,category,price,gov,market,intrinsic,extrinsic,News
301,1,1,0,0,0,0,"GIÁ THÁI LAN GIẢM KHI NHU CẦU CHUYỂN HƯỚNG SANG ẤN ĐỘ, VIỆT NAM Giá gạo xuất khẩu của Thái Lan giảm sau khi ghi nhận nguồn cung mới được đưa vào thị trường trong khi phải đối mặt với sự cạnh tranh gay gắt từ những nguồn cung rẻ hơn từ Ấn Độ và Việt Nam.
"
477,1,0,1,0,0,0,"GẠO CAMPUCHIA, LÀO, MYANMAR TRÀN VÀO THÁI LAN Việc thu mua lúa giá cao hơn thị trường từ chính phủ Thái dự kiến sẽ thu hút ít nhất 2,5 triệu tấn lúa gạo từ Campuchia, Lào và Myanmar tìm đường vào Thái trong thời gian tới."
1559,1,0,0,0,0,0,"KHU VỰC BIỂN ĐEN CÓ THỂ TRỞ THÀNH VỰA LÚA MÌ CỦA THẾ GIỚI Khu vực này bao gồm các nước xuất khẩu ngũ cốc hàng đầu và có thể trở thành vựa lúa mì thế giới nếu mở cửa thị trường, thu hút đầu tư."
568,1,0,0,0,0,0,"DỰ BÁO XUẤT KHẨU GẠO ĐẠT KỶ LỤC 7,5 TRIỆU TẤN Trung tâm Tin học và Thống kê, Bộ Nông nghiệp và Phát triển nông thôn, cơ quan thường xuyên đưa ra các dự báo xuất khẩu nông sản, đã đưa ra dự báo khối lượng gạo xuất khẩu của năm 2011 ước đạt mức 7,5 triệu tấn với kim ngạch hơn 3,7 tỉ đô la."
3508,1,3,0,3,0,0,"BANGLADESH TÌM NGUỒN NHẬP KHẨU GẠO MỚI Bangladesh sẽ tìm các nguồn nhập khẩu gạo khác gồm Thái Lan, Myanmar hoặc Pakistan khi Ấn Độ nâng giá gạo lên quá cao."
2029,1,1,0,0,2,0,GẠO VIỆT NAM XUẤT KHẨU GIÁ THẤP NHẤT THẾ GIỚI Gạo xuất khẩu của Việt Nam luôn có giá thấp nhất nếu so với gạo cùng loại của các nước khác. Nhà nhập khẩu khó mua giá cao do chất lượng gạo Việt Nam không đồng đều.
1735,1,0,0,0,0,0,"BẢN TIN GIÁ LÚA GẠO NGÀY 3/4/2015 Hiện giá lúa khô tại Kiên Giang đang giao động từ 4.300 – 5.700 đồng/kg, còn giá gạo đang giao động trong khoảng 6.200 – 6.400 đồng/kg. Giá lúa khô tại Cần Thơ đang giao động từ 4.650 – 5.200 đồng/kg, còn giá gạo đang giao động 10.000 – 12.500 đồng/kg."
2832,1,2,0,3,3,0,"GIÁ GẠO CÓ THỂ CHỮNG LẠI SONG VẪN CẦN PHẢI HÀNH ĐỘNG Theo một chuyên gia hàng đầu, xu hướng tăng nhanh của giá gạo thế giới sẽ bắt đầu chững lại trong tháng tới khi thu hoạch vụ mới có mặt trên thị trường, song giá gạo sẽ không trở lại mức của năm 2007 do chi phí sản xuất và nhu cầu đang tăng mạnh."
2302,1,0,2,0,0,0,"CAMPUCHIA KÝ MOUS NHẰM TĂNG CƯỜNG XUẤT KHẨU GẠO SANG TRUNG QUỐC Chính phủ Campuchia đã ký 2 biên bản ghi nhớ (MoU) với 3 tổ chức thuộc sở hữu nhà nước của Trung Quốc, tạo mối quan hệ đối tác nhằm thúc đẩy sản xuất lúa và chế biến gạo cho xuất khẩu, theo một thông báo từ Bộ Kinh tế và Tài chính Campuchia cho hay."
956,1,0,0,0,3,2,ẤN ĐỘ: SẢN XUẤT NÔNG NGHIỆP BỊ ẢNH HƯỞNG NGHIÊM TRỌNG DO LƯỢNG MƯA GIẢM BẤT THƯỜNG Theo dự báo mùa mưa của Ấn Độ từ tháng 6-9/09 năm nay diễn ra rất thất thường. Lượng mưa trên toàn quốc giảm 19% so với cùng kỳ năm trước và ảnh hưởng nghiêm trọng tới diện tích trồng trọt và sản lượng lúa.
3467,1,0,0,0,2,0,"KIỂM TRA GẤP VIỆC NHẬP GẠO QUÁ HẠN TỪ TRUNG QUỐC Bộ trưởng Bộ NN-PTNT Cao Đức Phát vừa yêu cầu Cục Chế biến, Thương mại Nông lâm sản và Nghề muối, Vụ Kế hoạch kiểm tra ngay việc nhập khẩu gạo đã hết thời hạn dự trữ của Trung Quốc vào Việt Nam."
1183,1,0,0,0,1,2,"CƠ HỘI CHO GẠO XUẤT KHẨU CỦA VIỆT NAM VÀ THÁI LAN Sản lượng gạo của Ấn Độ giảm trong lúc hạn hán ngày càng lan rộng và việc ban hành lệnh cấm xuất khẩu gạo, khiến Ấn Độ buộc phải ra khỏi thị trường xuất khẩu gạo, nhường thị phần xuất khẩu tại châu Phi cho Việt Nam và Thái Lan."
2648,1,3,0,1,0,0,"NGHỊCH CẢNH GẠO Ế GIÁ CAO Vài tuần qua, thị trường lúa gạo ở vựa lúa ĐBSCL xảy ra khá nhiều nghịch lý như lúa từ Campuchia đổ về trong khi hàng trăm ngàn tấn lúa của bà con nông dân còn tồn đọng chẳng thương lái nào ngó tới, đặc biệt là gạo ế nhưng người tiêu dùng vẫn phải ăn gạo giá cao..."
3257,1,3,0,0,0,0,"VÌ SAO GIÁ GẠO CAO, GIÁ LÚA THẤP? Giá gạo trên thị trường cao trong khi giá lúa lại thấp là một nghịch lý kéo dài nhiều năm qua và gần đây được nhắc lại nhiều hơn sau cơn sốt gạo hồi tháng 4."
1894,1,3,0,3,0,0,"GIÁ GẠO ẤN ĐỘ GIẢM DO TỶ GIÁ; GIÁ GẠO THÁI TĂNG DO NGUỒN CUNG YẾU Giá gạo xuất khẩu tại Ấn Độ giảm trong tuần thứ hai liên tiếp do nhu cầu yếu và đồng Rupee giảm giá; trong khi đó, giá gạo Thái Lan tăng vọt do nguồn cung thấp và các hợp đồng xuất khẩu mới cũng đang đẩy giá gạo Việt Nam tăng."
1016,1,3,0,0,0,0,"WORLD BANK: GIÁ GẠO TẠI LÀO CAO NHẤT KHU VỰC Theo báo cáo mới nhất về nền kinh tế Lào của Ngân hàng Thế giới (WB), người tiêu dùng Lào đang phải trả mức giá gạo cao nhất khu vực, mặc dù Lào cũng là một nước sản xuất gạo lớn."
3196,1,3,0,0,0,0,"THỊ TRƯỜNG GẠO: HOA MẮT VỚI TÊN GỌI VÀ GIÁ CẢ Giá lúa gạo tại các tỉnh ĐBSCL hiện ở mức rất thấp. Tuy nhiên tại thị trường TP.HCM và các tỉnh miền Đông Nam bộ những ngày này, giá gạo vẫn ở mức khá cao. Cụ thể gạo IR 50404 tại các tỉnh ĐBSCL phổ biến ở mức 5.200-5.500 đồng/kg, nhưng khi có mặt tại các chợ bán lẻ ở TP.HCM giá vọt lên 8.500-9.000 đồng/kg!"
3336,1,0,0,0,1,0,"ĐỒNG THÁP: SẢN LƯỢNG LÚA CAO NHẤT TỪ TRƯỚC TỚI NAY Đồng Tháp cơ bản kết thúc sản xuất 3 vụ lúa trong năm, tổng sản lượng lương thực cả năm đạt gần 2,7 triệu tấn, trong đó năng suất vụ lúa đông xuân đạt 7 tấn/ha, vụ hè thu 5,3 tấn/ha và vụ thu đông đạt 3,7 tấn/ha. Đây là năm tỉnh đạt sản lượng lúa cao nhất từ trước tới nay."
3409,1,3,1,0,0,0,INDONESIA SẮP BỎ LỆNH CẤM NHẬP GẠO Chính phủ Indonesia đang chuẩn bị bãi bỏ lệnh cấm nhập khẩu gạo vốn được áp dụng từ năm 2004 trước tình hình giá gạo đang tăng vùn vụt ở nước này.
1644,1,0,0,0,0,0,"11 THÁNG: XUẤT KHẨU GẠO ĐẠT GẦN 5,7 TRIỆU TẤN Hiệp hội Lương thực Việt Nam cho biết, tính từ đầu năm đến nay, các doanh nghiệp đã xuất khẩu được gần 5,7 triệu tấn gạo, đạt giá trị kim ngạch hơn 2,3 tỉ USD."
294,1,3,0,0,0,0,"XUẤT KHẨU GẠO THÁNG 5 TĂNG MẠNH, CƠ HỘI SOÁN NGÔI VƯƠNG CỦA THÁI LAN Bộ Công Thương cho biết xuất khẩu gạo của Việt Nam trong tháng 5 tăng mạnh 47% về lượng và 55,3% về trị giá so với tháng 4, đồng thời tăng 11,7% về lượng và 35,7% về trị giá so với cùng kì năm 2019, đạt 750 nghìn tấn, trị giá 395 triệu USD.
"
3393,1,1,0,0,1,0,"ĐƯỢC MÙA NHƯNG GIÁ GẠO KHÓ GIẢM MẠNH Chuyên gia của Bộ Công thương và Bộ Nông nghiệp - Phát triển nông thôn cho rằng, giá thóc gạo sẽ chỉ giảm trong thời gian thu hoạch rộ."
2718,1,1,0,0,2,0,"MIỀN TÂY: SỐT GIỐNG LÚA THƠM Trong khi chưa hết nhức nhối vì thấy giá lúa vụ đông xuân trước lên quá cao, nông dân miền Tây đổ xô đi trồng giống cao sản IR 50404 cho gạo phẩm chất kém, bán không chạy, thì vụ đông xuân này họ lại đổ xô tìm giống lúa thơm để gieo, và phải đối mặt với giá giống cắt cổ"
899,1,1,1,0,0,0,"PIDS: PHILIPPINES ÁP THUẾ NHẬP KHẨU 35% TỐT HƠN QR CHO NHẬP KHẨU GẠO Theo một nghiên cứu mới đây của Viện nghiên cứu phát triển Philippines (PIDS), thay thế hạn chế định lượng (QR) đối với gạo nhập khẩu bằng áp thuế 35% sẽ đẩy giá lúa giảm khoảng 5 peso/kg và giá gạo giảm khoảng 7 peso/kg."
2150,1,0,0,0,0,0,NĂM 2015: THẾ GIỚI CẦN THÊM 50 TRIỆU TẤN GẠO Đây là thông tin mới nhất từ Viện Nghiên cứu lúa quốc tế (IRRI) trong chương trình khởi động Hội nghị Lúa gạo quốc tế lần 3 (IRC 2010) sẽ tổ chức tại Việt Nam vào năm 2010 với sự chủ trì của Bộ Nông nghiệp - Phát triển nông thôn Việt Nam và IRRI.
411,1,0,2,0,0,0,"CAMPUCHIA SẼ TRỞ THÀNH MỘT NƯỚC XUẤT KHẨU GẠO LỚN TRÊN THẾ GIỚI Vừa qua, đoàn doanh nghiệp Việt Nam với sự tham gia của nhiều lãnh đạo tập đoàn, tổng công ty đã sang Campuchia tiếp xúc với các bộ, ngành để tìm cơ hội đầu tư và ký kết các hợp đồng kinh tế trong đó có việc đề xuất thành lập liên doanh xuất khẩu gạo nhằm kích giá gạo xuất khẩu, cũng như hạn chế tình trạng gạo Campuchia xuất lậu sang Việt Nam."
209,1,2,0,0,0,0,"CỤC TRƯỞNG CỤC TRỒNG TRỌT: VIỆT NAM KHÔNG THIẾU GẠO Trước thông tin lần đầu tiên Việt Nam nhập khẩu gạo từ Ấn Độ, ông Nguyễn Như Cường, Cục trưởng Cục Trồng trọt (Bộ Nông nghiệp và Phát triển Nông thôn) khẳng định Việt Nam không thiếu gạo. Loại gạo nhập về không phục vụ cho nấu cơm và chỉ dùng cho chế biến.
"
3254,1,1,0,0,1,0,"THỊ TRƯỜNG GẠO MỸ NGÀY 14/5: GIÁ TIẾP TỤC GIẢM Giá gạo trên thị trường Mỹ tiếp tục đà giảm giá của phiên trước, do chịu sức ép bởi khả năng sản lượng trong niên vụ này sẽ tăng."
792,1,0,2,0,0,0,THÁI LAN VÀ ẤN ĐỘ TRONG NỖ LỰC GIAO GẠO THEO THỎA THUẬN XUẤT KHẨU Thị trường tài chính toàn cầu một lần nữa lại rung lắc sau khi Thủ tướng Hy Lạp cho biết một cuộc trưng cầu dân ý về sự đồng thuận tài chính khu vực châu Âu sẽ đưa ra một thông điệp rõ ràng nhất về vị trí thành viên của Hy Lạp trong khu vực đồng Euro.
3223,1,3,0,0,0,0,THỊ TRƯỜNG GẠO THẾ GIỚI NGÀY 8/11: GẠO THÁI TIẾP TỤC TĂNG GIÁ Giá gạo xuất khẩu của Việt Nam ngày 6/11 vững so với ngày hôm trước bởi các thương gia không được chào bán hợp đồng xuất khẩu mới.
308,1,0,1,0,0,0,"VỪA 'XÙ' KÍ HỢP ĐỒNG, LẠI TRÚNG THẦU GẠO DỰ TRỮ QUỐC GIA Một số doanh nghiệp từng “xù” kí hợp đồng gạo dự trữ quốc gia năm 2020 hồi tháng 3-2020 lại tiếp tục trúng thầu trong lần đấu thầu mới, theo thông báo hôm 18-5 của Tổng cục dự trữ Nhà nước.
"
298,1,3,0,2,0,1,"GIÁ GẠO VIỆT DỰ KIẾN TĂNG TRONG THỜI GIAN TỚI NHỜ NHU CẦU MỚI TỪ PHILIPPINES, MALAYSIA Giá gạo xuất khẩu Việt Nam duy trì ở đỉnh hai năm nhờ các quốc gia đang đối phó với đại dịch COVID-19 tìm cách tích trữ gạo. Trong khi đó, giá gạo Ấn Độ giảm trong tuần này từ mức cao nhất trong một năm vì nhu cầu chậm lại.
"
1712,1,0,0,0,0,0,"BẢN TIN GIÁ LÚA GẠO NGÀY 17/3/2015 Hiện giá lúa tại Hậu Giang đang đạt khoảng 4.000 – 5.400 đồng/kg, còn giá gạo đang giao động trong khoảng 9.500 – 13.000 đồng/kg. Giá lúa tại Bến Tre đang giao động từ 5.350 – 6.600 đồng/kg, còn giá gạo đang giao động 15.000 – 17.000 đồng/kg."
2096,1,3,0,0,1,0,"ĐỒNG THÁP ĐÃ XUỐNG GIỐNG DỨT ĐIỂM VỤ LÚA ĐÔNG XUÂN 2009-2010 Đồng Tháp đã xuống giống dứt điểm vụ lúa Đông Xuân 2009-2010 với diện tích 207.732 ha; thu hoạch được gần 2.000 ha lúa đông xuân sớm với năng suất 69,3 tạ/ha và bán giá khá cao."
399,1,3,0,0,0,0,"GIÁ GẠO XUẤT KHẨU TĂNG Xuất khẩu gạo 3 tháng đầu năm 2010 đạt gần 1,3 triệu tấn, giảm 18,54% so với cùng kỳ năm 2009. Tuy nhiên, giá xuất khẩu lại cao hơn, bình quân đạt 460,84 USD/tấn, tăng 66,42 USD/tấn. Đây là con số đưa ra tại cuộc họp Hội đồng quản trị mở rộng Hiệp hội Lương thực Việt Nam (VFA) diễn ra tại Kiên Giang sáng 8-4."
2079,1,0,0,0,1,0,"XUẤT KHẨU 5,2 TRIỆU TẤN GẠO Dự kiến đến cuối năm 2010, lượng gạo xuất khẩu của Đồng bằng sông Cửu Long sẽ tăng lên từ 5,5-6 triệu tấn. Năm nay, nhờ tổ chức tốt khâu sản xuất nên dịch bệnh gây hại trên lúa tại Đồng bằng sông Cửu Long không đáng kể. Vụ lúa đông xuân, hè thu, thu đông và vụ lúa mùa đều trúng."
1061,1,0,0,0,0,0,"XUẤT KHẨU GẠO: CHỜ ĐỢI HAY CHỚP LẤY THỜI CƠ? Thái Lan cầm cự, Ấn Độ và Pakistan tích cực thương thảo thực hiện các hợp đồng xuất khẩu với đối tác, Việt Nam tiếp tục chờ đợi hay chớp lấy thời cơ? Đó là những diễn biến của tình hình xuất khẩu gạo trong những ngày cuối tháng 10 đầu 11 này."
1252,1,0,0,0,0,2,"MẶN - NGỌT ĐÁNH NHAU, LÚA NON CHẾT HÉO Nước mặn từ Bạc Liêu tràn sang vùng đất chuyên canh lúa chất lượng cao của tỉnh Sóc Trăng vốn là chuyện thường niên ở vùng đất Ngã Năm (Sóc Trăng), nơi tiếp giáp giữa đôi bờ mặn - ngọt. Tuy nhiên, năm nay chuyện “tranh chấp mặn - ngọt"" đã trở thành nỗi bức xúc của cả người dân và lãnh đạo hai tỉnh khi hàng ngàn hecta lúa hè thu ở huyện Ngã Năm có nguy cơ mất trắng vì dòng nước mặn từ Bạc Liêu tràn về không báo trước..."
2821,1,3,2,0,0,0,"THÁI LAN DỰ KIẾN BÁN 200.000 TẤN GẠO CHO IRAN Theo ông Krirkkrai Jirapaet, Bộ trưởng Thương mại Thái Lan, chính phủ nước này sẽ bán 200.000 tấn gạo 100 % B cho Iran với mức giá 320 USD/tấn, FOB (cao hơn so với mức giá phổ biến tại thị trường là 317 USD/tấn), hàng giao trong trong thời gian tháng 2-5/07."
2706,1,0,0,3,0,0,"VĨNH LONG: THÁNG 1/2009,XUẤT KHẨU HƠN 8.700 TẤN GẠO Trong tháng 1/2009, Vĩnh Long đã xuất khẩu hơn 8.700 tấn gạo, đạt kim ngạch 3,4 triệu USD, tăng hơn gấn 7 lần so với cùng kỳ năm 2008 và chiếm tỷ lệ trên 40% trong tổng kim ngạch xuất khẩu của tỉnh trong tháng đầu năm."
2574,1,0,1,0,0,0,"GẠO XUẤT KHẨU… “MANG GÔNG” “Hiệp hội là một tổ chức phi chính phủ, là đại diện cho quyền lợi của các doanh nghiệp thành viên. Nhưng không hiểu sao hiệp hội Lương thực Việt Nam (VFA) lại được trao cho cái quyền đăng ký xuất khẩu gạo, mà thực chất là cơ chế “xin – cho”, giám đốc một doanh nghiệp đã lên tiếng như vậy"
3368,1,0,1,0,2,0,"NGA DỪNG NHẬP KHẨU GẠO CỦA THÁI LAN Cuối tuần qua, Rosselkhoznadzor – Cơ quan giám sát chất lượng thực phẩm Liên bang Nga cho biết, Nga tạm thời ngừng nhập khẩu tất cả các loại gạo của Thái kể từ ngày 1/5/2007"
205,1,0,0,0,0,0,"VIỆT NAM CÓ 205 THƯƠNG NHÂN ĐỦ ĐIỀU KIỆN XUẤT KHẨU GẠO Theo Cục Xuất nhập khẩu (Bộ Công Thương), tính đến 18/1/2021, cả nước có 205 thương nhân đủ điều kiện kinh doanh xuất khẩu gạo.
"
3024,1,0,0,0,0,0,"BỘ THƯƠNG MẠI THÁI LAN SẼ THƯƠNG THUYẾT NÂNG GIÁ THÓC DỰ TRỮ Ngày 11/10/2006, Bộ Thương mại Thái Lan mở thầu bán lượng thóc mà Chính phủ Thái Lan đã thu mua trong chương trình can thiệp giá vụ 2005/06. Mức giá cao nhất được đưa ra là 9.350 bạt Thái Lan/tấn."
1993,1,3,0,0,0,0,GIÁ GẠO SẼ ‘SỐT’? Giá gạo đang ở mức cao nhất từ đầu năm đến nay.
1193,1,0,2,0,0,2,"VIỆT NAM SẼ ĐƯỢC HỖ TRỢ NẾU THIẾU GẠO Quỹ dự trữ gạo khẩn cấp vừa được các nước ASEAN+3 cam kết thành lập ngày 7-10 sẽ được sử dụng trong trường hợp xảy ra thiên tai, thiếu gạo tại các nước, bao gồm cả Việt Nam và Thái Lan, các nước xuất khẩu gạo hàng đầu thế giới."
3100,1,2,2,2,0,0,"THỊ TRƯỜNG GẠO SẼ ĐẢO CHIỀU Khi Hoa Kỳ và Nhật Bản hành động để thay đổi cam kết song phương trong WTO, 1,5 triệu tấn gạo không sử dụng trong kho dự trữ của Nhật Bản sẽ ngay lập tức làm giảm “cơn khát” gạo trên thị trường vào cuối tháng 6/2008 này."
434,1,3,0,0,0,0,"GIÁ LÚA Ở ĐỒNG BẰNG SÔNG CỬU LONG TĂNG KHÁ CAO SO VỚI TRƯỚC TẾT Vụ Đông Xuân ở một số địa phương khu vực Đồng bằng sông Cửu Long như huyện Tam Nông, Tháp Mười (tỉnh Đồng Tháp), huyện An Biên, Tân Biên (Kiên Giang), Sóc Trăng… đã bắt đầu bước vào đợt thu hoạch."
2019,1,3,0,0,0,2,"GIÁ ĐẬU TƯƠNG, LÚA MỲ TĂNG DO THỜI TIẾT BẤT LỢI ẢNH HƯỞNG ĐẾN SẢN XUẤT Giá đậu tương tương lai đã tăng ngày thứ 2 liên tiếp sau khi báo cáo mùa vụ Mỹ cho thấy vụ đậu tương tại nước này tiếp tục xấu đi trong tuần trước do diễn biến thời tiết nóng, khô liên tục duy trì khắp vùng trung Tây. Giá lúa mỳ cũng tăng lên."
151,1,3,0,0,3,1,"ĐBSCL THIẾU KHOẢNG 50.000 - 70.000 TẤN LÚA GIỐNG Do ảnh hưởng dịch Covid-19, nhiều địa phương giãn cách nên việc thu hoạch, sơ chế bảo quản giống tại công ty và hệ thống sản xuất giống gặp khó khăn. Tình trạng này sẽ làm gia tăng việc nông dân lấy lúa hàng hóa làm lúa giống.
"
512,1,1,0,1,0,0,"GIÁ TRỊ XUẤT KHẨU GẠO 9 THÁNG ĐẦU NĂM 2013 GIẢM 16,7% Ước tính từ Bộ NN&PTNT, khối lượng gạo xuất khẩu (XK) tháng 9/2013 đạt 471 nghìn tấn, với giá trị 214 triệu USD, đưa khối lượng XK gạo 9 tháng đầu năm 2013 ước đạt 5,35 triệu tấn và 2,35 tỷ USD, giảm 14,3% về khối lượng và giảm 16,7% về giá trị so với cùng kỳ năm 2012."
322,1,2,1,0,0,0,"XUẤT KHẨU GẠO NHƯNG PHẢI ĐẢM BẢO AN NINH LƯƠNG THỰC QUỐC GIA Yêu cầu các Bộ, ngành, địa phương tạo điều kiện thuận lợi nhất cho người dân, doanh nghiệp xuất khẩu gạo nhưng phải đảo bảo “an ninh lương thực quốc gia”.
"
524,1,3,1,0,1,0,"GIÁ GẠO XUẤT KHẨU CHÂU Á BIẾN ĐỘNG TRÁI CHIỀU Tuần trước, giá gạo xuất khẩu Ấn Độ tăng nhờ nhu cầu tốt và lo ngại về sản lượng vụ lúa hè khi tình hình mưa thất thường. Còn tại Thái Lan, biến động tỷ giá đã hỗ trợ giá gạo của quốc gia Đông Nam Á tăng."
2929,1,0,0,0,3,0,"TĂNG NHANH DIỆN TÍCH SẠ LÚA THEO HÀNG ĐẠT HIỆU QUẢ CAO Qua 4 vụ xây dựng mô hình ứng dụng biện pháp canh tác mới ""sạ lúa theo hàng bằng giàn kéo tay"" có hiệu quả, Trung tâm Khuyến nông (TTKN) Hà Nội đang triển khai mở rộng diện tích sạ lúa theo hàng ra tất cả các huyện, thành phố."
2299,1,0,0,0,2,0,CAMPUCHIA NỖ LỰC ĐẠT MỤC TIÊU XUẤT KHẨU 1 TRIỆU TẤN LÚA NĂM 2015 Chính phủ Campuchia và các nhà xuất khẩu đã thúc giục nông dân trồng lúa chất lượng cao nhằm giúp nước này đạt mục tiêu tăng xuất khẩu gạo lên 1 triệu tấn vào cuối năm 2015 cũng như duy trì thặng dư gạo hàng năm 4 triệu tấn.
1180,1,0,0,0,1,0,"SẢN LƯỢNG GẠO QUÝ 1/2018 CỦA PHILIPPINES TĂNG 5,7% Sản lượng gạo quý 1/2018 của Philippines tăng 5,7%"
1146,1,3,0,0,0,0,"TIẾP TỤC MUA GẠO ĐỂ KÉO GIÁ LÚA LÊN Sáng nay 9.9, Hiệp hội lương thực Việt Nam (VFA) cho biết sẽ tiếp tục triển khai mua gạo dự trữ đợt hai trong tháng 9, số lượng là 500.000 tấn, qua đó giúp kéo giá lúa lên. Trước đó, trong tháng 8, các doanh nghiệp cũng đã mua gạo dự trữ đợt một, số lượng 400.000 ngàn tấn..."
256,1,3,0,3,0,0,"TT LÚA GẠO CHÂU Á TUẦN 30/7-6/8: GIÁ GẠO VIỆT NAM CAO NHẤT 2 THÁNG, GẠO THÁI VỮNG Giá gạo xuất khẩu của Việt Nam tăng lên mức cao kỷ lục 2 tháng do nguồn cung ít đi, trong khi gạo Thái Lan vững giá do nội tệ mạnh lên mặc dù nhu cầu yếu.
"
864,1,0,1,0,1,0,"SẢN LƯỢNG LƯƠNG THỰC CỦA TRUNG QUỐC DỰ KIẾN TĂNG TRONG NĂM TÀI KHÓA 2014/15 Theo số liệu dự báo công bố ngày 15/5/2014 của ngành nông nghiệp Trung Quốc, sản lượng lương thực của Trung Quốc trong năm nay sẽ tiếp tục được mùa do chính sách trợ cấp và hõ trợ của chính phủ đã khuyến khích nông dân mở rộng diện tích trồng cây lương thực."
3255,1,3,0,0,1,2,"GIÁ GẠO MỸ LẬP KỶ LỤC CAO CỦA 2 THÁNG NAY Giá gạo trên thị trường Chicago (Mỹ) tăng trong 5 ngày liên tiếp, đạt mức kỷ lục cao của 2 tháng nay, do nỗi lo về sản lượng bởi các cơn bão nhiệt đới đã tàn phá nhiều cánh đồng lúa. Chỉ trong 3 tuần qua, gạo Mỹ đã tăng 10% giá trị."
2967,1,0,0,0,0,1,"TIỀN GIANG: LÚA ""CHÁY"" RỤI VÌ THUỐC BVTV! Nhiều hộ dân ở Tiền Giang đang khóc dở mếu dở vì hàng loạt diện tích lúa HT muộn chuẩn bị cho thu hoạch đã bị “cháy” rụi do phun phải thuốc BVTV của Cty Nicotex…"
942,1,0,0,0,0,0,"XUẤT KHẨU 185.000 TẤN GẠO Theo Hiệp hội Lương thực Việt Nam (VFA), những ngày đầu tháng 9, các doanh nghiệp kinh doanh và chế biến gạo trong nước đã xuất khẩu trên 185.000 tấn gạo các loại, trị giá 68,525 triệu USD."
1358,1,0,1,0,0,0,"CHÍNH PHỦ ẤN ĐỘ NÂNG GIÁ THU MUA TỐI THIỂU LÚA, CÁC NHÀ XUẤT KHẨU GẠO LO MẤT KHẢ NĂNG CẠNH TRANH Ngày 4/7, Ấn Độ thông báo giá thu mua tối thiểu đối với nông sản vụ hè như gạo và bông, với mức tăng mạnh nhát kể từ khi thủ tướng Narendra Modi lên nắm quyền vào năm 2014, khi ông Modi tìm cách lấy lòng hàng triệu nông dân nghèo trước kỳ bầu cử phổ thông năm 2019. Hàng năm, chính phủ Ấn Độ sẽ thông báo về giá thu mua tối thiểu cho hàng loạt nông sản để đặt ra mức giá tham chiếu. Nhưng các nhà phân tích cho rằng mức tăng trung vị năm 2018 ở mức 25%, so với mức tăng 3 – 4% trong 3 năm qua, sẽ tác động mạnh lên tài khóa của chính phủ và châm ngòi cho lạm phát."
1600,1,1,0,0,0,0,"XUẤT KHẨU GẠO: GIẢM GIÁ BÁN, VẪN PHẢI ÔM HÀNG TỒN Hơn một tháng qua, giá gạo xuất khẩu liên tục sụt giảm. So với cuối năm ngoái, giá gạo đã giảm 300 USD mỗi tấn."
1605,1,0,3,0,0,2,"TRUNG QUỐC HỖ TRỢ LÚA GIỐNG CHO NÔNG DÂN PHILIPPINES Hôm thứ 6 vừa qua, Trung Quốc tuyên bố sẽ trợ cấp 10 tấn lúa giống cho nông dân Philippines để phục hồi sinh kế sau những cơn bão liên tiếp gần đây tại miền Bắc nước này. Đây là lần thứ 4 Trung Quốc hỗ trợ lúa giống để hỗ trợ các nạn nhân thiên tai của Philippines."
3053,1,0,0,3,0,0,"PHILIPPIN SẼ MUA THÊM GẠO TRONG NĂM 2007 Một quan chức Bộ Nông nghiệp Philippin cho biết, nhà nhập khẩu gạo lớn nhất châu Á này dự định sẽ mua tới 1,73 triệu tấn gạo trong năm nay, tăng so với 1,65 triệu tấn gạo trong năm 2006."
2427,1,0,1,0,0,0,THÁI CHÀO BÁN 500.000 TẤN GẠO TỪ NGUỒN DỰ TRỮ Bộ Thương mại Thái Lan tiếp tục mở thầu bán 500.000 tấn gạo từ nguồn dự trữ của chính phủ.
22,1,2,1,0,0,0,PHÁT TRIỂN ĐA DẠNG HÓA CÁC THỊ TRƯỜNG XUẤT KHẨU GẠO Phó Thủ tướng Lê Minh Khái vừa ký Quyết định số 583/QĐ-TTg ngày 26/5/2023 phê duyệt Chiến lược phát triển thị trường xuất khẩu gạo của Việt Nam đến năm 2030 (Chiến lược)
1168,1,0,0,0,0,0,"SẢN XUẤT NGŨ CỐC THỰC PHẨM CỦA ẤN ĐỘ ĐẠT KỶ LỤC MỚI Sản lượng ngũ cốc thực phẩm niên vụ 2017-18 của Ấn Độ được dự báo chạm mức cao kỷ lục 279,5 triệu tấn, theo báo cáo mới nhất của USDA."
760,1,0,0,0,0,0,"5 CÔNG TY VIỆT NAM THAM GIA PHIÊN ĐẤU THẦU NHẬP KHẨU 500.000 TẤN GẠO CỦA PHILIPPINES Thứ Tư (7/11), 13 công ty quốc tế đã tham dự hội nghị trước phiên đấu thầu của Cơ quan Lương thực Quốc gia (NFA) cho một đơn hàng nhập khẩu 500.000 tấn gạo trắng hạt dài 25% tấm."
2997,1,0,0,0,3,0,"GIỐNG LÚA LAI CAO SẢN NHỊ ƯU 986 TẠI NGHỆ AN Ngày 24/12/2007, giống lúa lai Nhị ưu 986 đã được Bộ NN&PTNT công nhận tạm thời là giống lúa lai chất lượng tốt cả về năng suất và tính chống chịu sâu bệnh."
